Keyword,Position,Previous Position,Search Volume,CPC,Visible Url,Competition,Number of Results,Trends,Last seen
"serious books","1","1","30","0.00","www.amazon.com/","0.51","336000000","0.80,0.40,0.20,0.20,0.40,0.40,0.60,1.00,0.60,0.40,0.60,0.60","1506667513"
"what is emapthy","1","1","40","0.00","www.amazon.com/","0.00","49200000","0.71,0.29,0.29,1.00,0.29,0.43,0.57,0.14,0.57,1.00,1.00,0.29","1507681361"
"costume book","1","1","30","0.38","www.amazon.com/","0.44","0","0.18,0.18,0.27,0.18,0.09,0.18,0.27,1.00,0.36,0.27,0.27,0.27","1506668283"
"who has seen the wind book","1","1","30","0.02","www.amazon.com/","0.15","17200000","0.50,0.75,0.50,0.50,0.50,0.75,0.75,0.50,0.75,0.50,1.00,0.50","1506666895"
"week of the empath","1","1","40","0.00","www.amazon.com/","0.00","1800000","1.00,0.11,0.44,1.00,0.44,0.22,0.78,0.22,0.78,0.11,0.11,0.11","1507776770"
"empathy skype","1","1","30","0.00","www.amazon.com/","0.00","1260000","1.00,0.75,0.50,0.25,0.75,0.75,0.75,0.50,0.75,0.50,0.75,0.75","1506668642"
"about rabbit","1","1","30","1.69","www.amazon.com/","0.25","373000000","1.00,1.00,0.40,0.20,0.20,0.20,0.60,0.60,0.60,0.60,0.40,0.80","1506669089"
"the birds rating","1","1","30","0.00","www.amazon.com/","0.00","57400000","0.75,0.50,0.75,0.75,0.75,0.50,1.00,1.00,0.75,0.50,0.50,0.75","1506668965"
"osprey book","1","1","30","0.77","www.amazon.com/","0.56","7160000","0.40,0.60,0.60,0.60,1.00,0.60,0.80,0.60,0.40,0.40,0.80,0.60","1506669714"
"bunny on sale","1","1","30","1.15","www.amazon.com/","0.97","9600000","0.80,0.80,0.20,0.20,0.60,0.40,0.60,0.40,0.40,0.80,1.00,0.20","1506667847"
"jude deveraux montgomery","1","1","40","0.00","www.amazon.com/","0.30","142000","0.11,0.11,1.00,0.78,1.00,0.44,0.33,0.22,0.33,0.33,0.56,0.33","1507967626"
"it works the famous little red book","1","1","30","0.10","www.amazon.com/","0.46","15000000","0.60,0.80,1.00,0.80,0.60,1.00,0.60,0.40,0.20,0.60,0.60,0.60","1506668088"
"bunny mangos","1","1","40","0.16","www.amazon.com/","0.11","350000","1.00,0.44,0.33,1.00,0.33,0.33,0.11,0.56,0.11,0.78,0.78,0.44","1507669828"
"www.usalearning.gov","1","1","30","0.22","www.amazon.com/","0.06","118000","1.00,0.80,0.80,0.20,0.20,0.60,0.60,0.60,0.40,0.40,0.60,0.40","1506669535"
"up and down book","1","1","30","0.12","www.amazon.com/","0.56","104000000","0.43,0.29,0.43,0.29,0.29,0.29,0.43,0.29,0.57,0.57,0.71,1.00","1506669323"
"winter sparrow","1","1","40","0.00","www.amazon.com/","0.01","21000000","1.00,0.11,0.44,1.00,0.44,0.22,0.78,0.22,0.78,0.11,0.11,0.11","1507682689"
"hardy boys case files","1","1","30","0.22","www.amazon.com/","0.33","789000","0.60,0.40,0.60,0.40,0.60,0.60,0.60,1.00,0.60,0.60,0.60,0.20","1506668568"
"captain cook book","1","1","30","0.11","www.amazon.com/","0.73","0","0.60,0.80,1.00,0.60,0.60,0.60,0.40,0.80,0.60,1.00,0.60,0.40","1506669443"
"amazon books spanish","1","1","30","0.59","www.amazon.com/","0.56","0","0.40,0.60,1.00,0.60,0.60,0.80,0.40,0.60,0.40,0.80,0.60,0.80","1506666776"
"a place called home book","1","1","30","0.45","www.amazon.com/","0.89","156000000","0.75,0.75,1.00,0.75,0.75,0.75,0.75,1.00,0.50,0.75,1.00,0.75","1506667085"
"textiles book","1","1","30","0.85","www.amazon.com/","0.78","16500000","0.60,0.20,0.40,0.20,0.40,0.40,0.60,0.40,0.60,1.00,0.40,0.60","1506668809"
"boog flash book","1","1","30","0.00","www.amazon.com/","0.04","0","0.75,0.75,0.50,0.50,0.50,1.00,0.75,0.50,1.00,0.75,0.75,0.75","1506669285"
"empathy im","1","1","30","0.00","www.amazon.com/","0.00","6210000","1.00,1.00,0.75,0.50,0.50,0.75,0.75,0.75,0.50,0.25,0.50,0.75","1506668448"
"white horses alice hoffman","1","1","40","0.00","www.amazon.com/","0.20","188000","0.56,0.78,0.44,1.00,0.44,0.22,0.78,0.56,0.22,0.44,0.44,0.33","1507671135"
"new best selling fiction books","1","1","30","0.45","www.amazon.com/","1.00","8570000","0.14,0.29,1.00,0.14,0.29,0.29,0.57,0.43,0.71,0.14,0.29,0.43","1506666384"
"sister magic books","1","1","30","0.24","www.amazon.com/","0.62","0","0.20,0.40,0.40,0.40,0.80,0.80,1.00,0.80,0.60,0.20,0.40,0.40","1506668312"
"empathy chat","1","1","40","0.00","www.amazon.com/","0.01","13100000","1.00,0.80,1.00,0.60,1.00,1.00,1.00,0.60,1.00,0.60,0.60,0.60","1507968867"
"book come","1","1","40","2.35","www.amazon.com/","0.69","1050000000","1.00,0.22,0.44,0.11,0.44,0.33,0.78,0.33,0.78,0.11,0.11,0.22","1507635345"
"the book goodnight moon","1","1","30","0.09","www.amazon.com/","0.96","4080000","0.75,0.75,0.50,0.25,0.25,0.75,1.00,0.50,0.75,1.00,0.50,0.75","1506668934"
"therapeutic books","1","1","30","0.04","www.amazon.com/","0.81","0","0.75,0.50,0.75,0.50,0.75,0.50,0.75,0.75,0.75,1.00,0.75,0.75","1506668867"
"beginner cook books","1","1","30","0.61","www.amazon.com/","0.30","0","0.60,0.60,0.80,1.00,0.40,0.40,0.20,0.20,0.60,1.00,0.80,0.60","1506668131"
"cardboard rabbit castle","1","1","30","0.21","www.amazon.com/","0.99","614000","0.20,0.60,0.60,0.60,0.80,0.60,0.20,0.60,0.40,1.00,0.80,0.60","1506669395"
"rabbit stencil image","1","1","40","0.21","www.amazon.com/","0.17","8430000","1.00,0.33,0.78,0.22,0.78,0.22,0.44,0.44,0.11,0.78,0.78,0.78","1507650010"
"rainwater sandra brown","1","1","40","0.00","www.amazon.com/","0.02","498000","0.43,0.71,0.57,0.57,0.43,0.57,1.00,0.57,0.57,0.71,0.57,0.57","1507967979"
"39 clues ebook free download","1","1","40","2.86","www.amazon.com/","0.69","0","0.71,0.71,1.00,0.29,1.00,0.29,0.57,0.57,0.14,1.00,1.00,0.14","1507629307"
"learn to live book","1","1","40","4.76","www.amazon.com/","0.85","3150000000","0.56,0.78,0.44,1.00,0.44,0.22,0.78,0.56,0.22,0.44,0.44,0.33","1507631232"
"though none go with me book","1","1","30","0.67","www.amazon.com/","0.86","5380000","1.00,0.50,0.75,1.00,0.75,0.75,0.25,0.50,0.50,0.25,0.50,1.00","1506667636"
"lisa jackson new releases","1","1","30","0.19","www.amazon.com/","0.08","13600000","0.14,0.14,0.29,0.71,1.00,0.71,0.71,0.29,0.29,0.29,0.71,0.71","1506667404"
"open your eyes book","1","1","30","0.30","www.amazon.com/","0.67","18800000","0.50,1.00,0.50,0.50,0.25,0.50,0.75,0.50,0.75,0.75,0.50,0.75","1506668405"
"top new york times best sellers","1","1","30","0.15","www.amazon.com/","0.78","2130000","0.71,0.57,0.57,0.29,0.29,0.14,0.14,0.29,0.57,1.00,0.43,0.29","1506666858"
"1900 books","1","1","30","0.00","www.amazon.com/","0.07","0","0.43,0.43,0.57,0.29,0.29,0.29,0.57,0.43,0.29,0.43,0.71,1.00","1506667821"
"magic castle books","1","1","30","0.11","www.amazon.com/","0.85","23400000","0.25,1.00,0.50,0.50,0.75,0.75,0.75,0.50,0.75,1.00,0.50,0.75","1506668416"
"the testament grisham","1","1","30","0.00","www.amazon.com/","0.03","268000","0.40,0.40,0.40,0.80,0.80,0.60,0.40,0.40,0.60,1.00,0.60,0.60","1506667527"
"deadlock book","1","1","30","0.19","www.amazon.com/","0.27","12600000","0.22,0.33,0.22,0.11,0.33,0.22,0.56,1.00,0.22,0.44,0.33,0.33","1506666438"
"black bird sex","2","2","90","0.00","www.amazon.com/","0.00","6510000","0.22,0.44,0.11,0.56,0.11,1.00,0.33,0.33,0.78,0.11,0.11,0.11","1509864615"
"salad days book","1","1","30","0.14","www.amazon.com/","0.64","7440000","0.33,0.33,0.33,0.33,0.44,0.33,0.33,0.22,0.22,0.33,1.00,0.44","1506669706"
"book mumford and sons","2","2","90","0.00","www.amazon.com/","1.00","1720000","0.57,0.71,0.14,0.57,0.14,1.00,0.43,1.00,0.43,0.71,0.71,0.71","1509867340"
"scandinavian books","1","1","30","0.18","www.amazon.com/","0.35","0","0.60,0.60,0.60,0.60,0.40,0.60,0.80,0.40,0.60,1.00,0.80,0.40","1506669364"
"difference between empathic and empathetic","2","2","140","0.00","www.amazon.com/","0.00","152000","1.00,1.00,1.00,0.82,1.00,0.82,0.82,0.82,0.65,0.65,1.00,0.65","1508079471"
"how to draw bunnies step by step","1","1","30","0.00","www.amazon.com/","0.01","0","0.57,1.00,0.43,0.29,0.29,0.29,0.43,0.43,0.29,0.43,0.57,0.71","1506668299"
"tesco books","1","1","30","0.00","www.amazon.com/","0.10","887000","0.40,0.60,0.40,0.60,0.80,0.80,0.60,0.60,1.00,0.80,0.40,0.60","1506669947"
"prized book","1","1","30","0.00","www.amazon.com/","0.11","4890000","0.40,0.40,0.40,0.40,0.20,0.20,0.60,0.60,0.80,0.60,1.00,0.60","1506669169"
"riot book","1","1","40","0.00","www.amazon.com/","0.13","20900000","1.00,0.80,1.00,0.60,0.60,0.40,1.00,0.60,0.80,0.60,0.80,0.80","1496471647"
"a new book","1","1","30","0.00","www.amazon.com/","0.64","283000000","0.67,1.00,0.67,1.00,0.67,0.67,1.00,1.00,1.00,0.67,1.00,1.00","1506666528"
"analysis book","1","1","30","1.17","www.amazon.com/","0.54","0","1.00,0.67,1.00,0.67,0.67,1.00,1.00,0.67,1.00,0.67,0.33,1.00","1506669283"
"anne of green gables book series order","1","1","30","0.44","www.amazon.com/","0.62","0","0.50,0.50,0.25,0.25,0.75,0.75,0.75,0.75,1.00,0.75,1.00,1.00","1506667457"
"barry long books","1","1","30","0.00","www.amazon.com/","0.04","0","0.25,0.50,0.50,0.25,0.75,0.75,0.50,0.75,0.50,1.00,0.75,1.00","1506667472"
"grow book","3","3","210","0.66","www.amazon.com/","0.49","351000000","0.24,0.82,1.00,0.24,1.00,0.67,0.15,0.67,0.29,0.44,0.44,0.44","1509643976"
"tooth and claw book","1","1","30","0.33","www.amazon.com/","0.79","2640000","0.40,0.40,0.80,0.40,1.00,0.60,0.80,0.80,0.80,0.80,0.60,0.80","1506667660"
"baseball books 2014","1","1","30","0.18","www.amazon.com/","1.00","0","1.00,0.78,0.44,0.22,0.11,0.11,0.22,0.11,0.22,0.22,0.11,0.11","1506669053"
"book called beauty","2","2","90","0.04","www.amazon.com/","1.00","22600000","0.22,0.44,0.11,0.56,0.11,1.00,0.33,0.33,0.78,0.11,0.11,0.11","1506964184"
"the fear of books","1","1","30","0.00","www.amazon.com/","0.00","40600000","0.50,0.50,0.75,0.50,0.50,0.50,0.75,0.75,1.00,0.50,0.75,1.00","1506667943"
"solo flight around the world","1","1","40","2.61","www.amazon.com/","0.07","1890000","1.00,0.78,0.56,0.22,0.56,0.33,0.33,1.00,0.33,0.11,0.11,0.78","1507629502"
"average lifespan rabbit","1","1","30","0.00","www.amazon.com/","0.00","437000","0.50,0.50,0.50,0.50,0.75,1.00,0.50,0.50,0.75,0.75,0.50,0.50","1506668638"
"shiv novel","2","2","90","0.00","www.amazon.com/","0.00","4270000","0.22,0.22,0.11,0.11,1.00,0.11,0.56,0.11,0.56,0.33,0.11,0.22","1509861988"
"spiderman 3 book","1","1","30","0.29","www.amazon.com/","0.81","6440000","0.33,0.22,0.33,0.33,0.22,0.33,1.00,0.44,0.22,0.56,0.11,0.33","1506667581"
"kingdom keepers book 5","1","1","30","0.05","www.amazon.com/","0.62","1250000","0.75,1.00,1.00,0.75,0.75,1.00,0.50,0.75,0.75,0.75,0.50,0.75","1506669947"
"wordplay books","1","1","30","1.13","www.amazon.com/","0.74","0","0.60,0.40,0.40,0.20,0.40,0.20,0.40,0.60,0.80,0.20,0.80,1.00","1506668097"
"two mommies book","1","1","40","0.35","www.amazon.com/","1.00","3530000","0.56,0.11,0.78,0.22,0.78,0.22,0.11,1.00,0.44,0.78,0.78,0.56","1507650200"
"white wing doves","1","1","30","0.00","www.amazon.com/","0.00","1090000","0.22,0.22,0.44,0.33,0.56,0.56,1.00,0.22,0.11,0.22,0.22,0.11","1506668454"
"eclipse the book","1","1","30","0.26","www.amazon.com/","0.84","11200000","1.00,0.75,0.75,0.50,0.50,0.25,1.00,0.75,0.75,1.00,0.50,0.75","1506668013"
"all the fifty shades of grey books","1","1","30","1.41","www.amazon.com/","0.96","0","1.00,0.40,0.80,0.80,0.60,0.60,0.40,0.20,1.00,0.80,0.80,0.40","1506668035"
"punk rock book","1","1","30","0.45","www.amazon.com/","0.95","0","0.75,0.50,0.50,1.00,0.50,0.75,0.50,0.75,0.50,0.75,0.50,1.00","1506667825"
"piggie books","1","1","30","0.33","www.amazon.com/","0.72","0","0.20,0.20,0.20,0.20,0.40,0.20,0.60,1.00,1.00,1.00,1.00,0.60","1506666597"
"barnes and noble books in store search","1","1","30","0.51","www.amazon.com/","0.36","777000","0.20,0.40,0.20,0.40,0.20,0.60,0.60,0.60,0.60,1.00,1.00,0.80","1506666789"
"learning how to draw books","1","1","30","0.51","www.amazon.com/","1.00","0","0.14,0.14,0.14,0.14,0.29,0.29,0.71,0.43,1.00,0.71,0.14,0.14","1506667876"
"scary books 2014","1","1","30","0.00","www.amazon.com/","0.00","0","0.82,1.00,0.27,0.36,0.64,0.18,0.09,0.27,0.09,0.09,0.09,0.09","1506667676"
"how do dinosaurs say goodnight pdf","1","1","40","5.10","www.amazon.com/","0.03","0","1.00,0.44,0.33,1.00,0.33,0.33,0.11,0.56,0.11,0.78,0.78,0.44","1507633910"
"bunny from hop","1","1","30","0.00","www.amazon.com/","0.27","12100000","0.56,1.00,0.33,0.22,0.11,0.11,0.11,0.22,0.22,0.22,0.22,0.22","1506668978"
"awn books","2","2","90","0.00","www.amazon.com/","0.00","489000","0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,1.00","1509864833"
"to the lighthouse book","1","1","30","1.35","www.amazon.com/","0.35","44400000","0.75,1.00,0.50,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75","1506669738"
"danielle steel newest books","1","1","30","0.54","www.amazon.com/","1.00","865000","0.40,0.40,0.20,0.40,0.60,0.40,0.60,0.80,0.60,1.00,0.60,0.40","1506666181"
"the seagull book","1","1","30","0.58","www.amazon.com/","0.83","3350000","0.60,0.20,0.40,0.40,0.60,0.60,1.00,0.80,0.60,0.60,0.80,0.80","1506666515"
"top rated history books","1","1","30","0.36","www.amazon.com/","0.24","0","0.22,0.22,0.22,0.22,0.33,0.33,0.22,0.22,0.56,1.00,0.22,0.33","1506668432"
"elementary battle of the books questions","1","1","30","0.12","www.amazon.com/","0.12","2730000","0.71,0.57,0.29,0.14,0.14,0.14,0.14,0.29,0.29,0.71,1.00,0.71","1506666231"
"empathy poster","1","1","30","0.44","www.amazon.com/","0.29","24600000","0.60,0.20,0.40,0.20,0.20,0.40,0.80,1.00,0.80,0.60,0.60,0.40","1506666136"
"biggest novel","2","2","90","0.00","www.amazon.com/","0.00","149000000","0.44,0.11,1.00,0.44,1.00,1.00,0.56,0.22,0.56,0.33,0.33,0.11","1509865797"
"best novels 2011","1","1","30","0.00","www.amazon.com/","0.00","0","0.75,0.75,0.75,1.00,0.75,1.00,0.75,0.75,0.75,1.00,0.50,0.50","1506668383"
"power of 10 book","1","1","30","0.12","www.amazon.com/","0.92","51200000","0.50,0.25,0.75,0.25,0.50,0.75,1.00,0.75,0.75,0.75,0.75,0.75","1506668131"
"the book elsewhere","1","1","30","0.64","www.amazon.com/","0.82","222000000","0.60,0.60,0.60,0.60,0.60,1.00,0.60,0.60,0.60,0.60,0.60,0.40","1506667679"
"best football biographies","1","1","30","0.53","www.amazon.com/","0.72","4190000","0.22,0.11,0.11,0.11,0.11,0.22,0.33,0.22,1.00,0.78,0.44,0.22","1506667868"
"nella larsen books","1","1","30","2.10","www.amazon.com/","0.26","0","0.60,0.60,0.60,0.40,0.20,0.40,0.20,0.60,0.40,0.60,0.80,1.00","1506668305"
"how things work books","1","1","30","0.74","www.amazon.com/","0.64","514000000","0.29,0.43,0.29,0.29,0.29,0.14,0.43,0.57,0.57,1.00,0.57,0.29","1506669535"
"ecofeminism books","1","1","30","0.43","www.amazon.com/","0.77","0","0.60,0.80,0.40,0.60,0.20,0.40,0.20,0.60,0.60,0.80,0.80,1.00","1506667178"
"ribbon book","1","1","30","0.00","www.amazon.com/","0.27","16200000","0.50,0.50,1.00,0.75,0.50,0.25,0.50,0.75,0.75,0.75,0.75,1.00","1506667470"
"dude books","1","1","30","0.17","www.amazon.com/","0.86","57900000","0.60,0.80,0.80,0.60,0.40,0.20,0.40,0.60,0.80,1.00,0.40,0.40","1506667604"
"wheely bird","1","1","40","0.78","www.amazon.com/","0.67","369000","0.57,0.71,0.71,0.43,0.43,0.57,0.71,0.29,0.43,1.00,0.57,0.71","1507968953"
"in books","1","1","30","3.22","www.amazon.com/","0.09","2020000000","1.00,0.75,0.75,0.50,1.00,0.75,0.75,0.75,1.00,1.00,0.75,1.00","1506669343"
"cengage learning temecula","1","1","40","2.63","www.amazon.com/","0.11","54000","0.71,0.71,0.43,1.00,0.43,0.29,0.14,0.57,0.14,1.00,1.00,0.71","1507633032"
"how to send ebooks to kindle","1","1","30","0.00","www.amazon.com/","0.00","47400000","0.60,0.40,0.40,0.40,0.60,0.80,0.60,0.40,0.80,1.00,0.60,0.80","1506668422"
"kate noble books","1","1","30","0.00","www.amazon.com/","0.17","0","0.75,0.75,0.25,0.50,0.75,1.00,0.75,0.50,0.50,0.75,0.75,0.25","1506668427"
"self help books that actually work","4","4","10","0.00","www.amazon.com/","0.60","28900000","0.33,0.33,0.33,1.00,0.33,0.33,0.67,0.33,0.33,0.33,0.33,0.33","1506452045"
"food books for kids","4","4","30","0.73","www.amazon.com/","0.97","0","1.00,0.80,0.40,0.40,0.60,0.40,0.80,0.60,0.80,0.60,0.60,0.60","1506668870"
"light brown rabbit","2","2","30","0.00","www.amazon.com/","0.11","19400000","0.75,0.75,0.50,0.75,0.50,1.00,0.50,0.50,0.75,0.50,0.75,0.50","1506668735"
"livemocha hindi","3","3","50","0.00","www.amazon.com/","0.00","63000","0.44,0.11,0.56,0.22,0.56,0.22,1.00,1.00,0.33,0.56,0.11,0.11","1507540263"
"harvey books","1","1","20","0.66","www.amazon.com/","0.60","0","1.00,1.00,1.00,0.75,0.50,0.50,0.50,0.50,0.25,0.25,0.25,0.50","1506455710"
"wh smith travel books","3","3","70","0.00","www.amazon.com/","0.00","823000","1.00,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33","1507146143"
"photo bookd","3","8","70","5.60","www.amazon.com/","1.00","55500000","0.56,0.44,1.00,0.33,1.00,1.00,0.22,0.56,0.22,0.44,0.44,0.44","1507298844"
"mugaritz book","3","3","90","0.00","www.amazon.com/","0.05","74000","0.22,1.00,0.11,0.44,0.11,0.78,0.78,0.78,0.33,0.11,0.11,0.33","1509866127"
"wombles books","1","3","10","0.00","www.amazon.com/","0.41","150000","0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00","1506450762"
"martins money tips flights","3","3","10","0.00","www.amazon.com/","0.00","390000","0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00","1509192208"
"laser books","1","2","30","1.77","www.amazon.com/","0.72","0","0.50,0.75,1.00,0.50,0.50,1.00,0.50,0.50,0.75,0.75,0.75,0.75","1506666466"
"word of honour nelson demille","2","2","40","0.00","www.amazon.com/","0.00","1150000","0.14,0.14,0.14,0.14,0.43,0.29,0.14,0.14,0.14,0.14,1.00,0.14","1507675008"
"the summer garden paullina simons","1","1","10","0.00","www.amazon.com/","0.05","292000","0.25,0.25,0.25,0.25,0.25,0.25,0.50,0.25,0.25,0.25,1.00,0.50","1507964460"
"easiest helicopter to fly","5","5","30","0.00","www.amazon.com/","0.09","1120000","0.60,0.60,0.60,0.60,0.60,0.40,0.80,0.40,1.00,1.00,1.00,0.40","1506668623"
"the tribe books","2","3","10","0.35","www.amazon.com/","0.74","12600000","0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50","1506483125"
"openldap books","1","2","10","0.62","www.amazon.com/","0.58","101000","1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00","1506467958"
"miss bunny brushes","1","1","10","0.00","www.amazon.com/","1.00","2620000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509192902"
"what is kindle edition of book","2","4","10","0.00","www.amazon.com/","0.00","108000000","1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00","1506484563"
"set of photo albums","2","2","20","0.51","www.amazon.com/","1.00","12900000","0.33,0.67,1.00,0.67,0.67,0.33,0.33,0.33,0.67,1.00,0.33,1.00","1506427801"
"panoramic photo albums","1","1","10","0.00","www.amazon.com/","1.00","879000","0.33,0.33,0.33,0.33,0.67,0.67,1.00,0.33,0.33,0.33,0.33,0.33","1507814993"
"photo albums for dogs","3","3","10","0.91","www.amazon.com/","1.00","3340000","0.33,0.67,0.33,0.33,0.67,0.67,0.33,0.33,0.67,1.00,0.33,0.33","1506452205"
"ebay stealth book","4","4","20","0.06","www.amazon.com/","0.63","1840000","1.00,1.00,0.67,0.67,0.67,0.33,0.67,0.67,1.00,0.67,1.00,0.67","1506669778"
"blackberry empathy specs","2","2","10","0.00","www.amazon.com/","0.00","275000","1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00","1507961029"
"print images online","5","5","20","4.02","www.amazon.com/","0.79","3290000000","0.50,0.75,0.75,0.50,0.50,1.00,0.75,0.25,0.50,1.00,0.50,0.50","1506451096"
"the purple rabbit","1","3","10","0.00","www.amazon.com/","0.43","24200000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1506454315"
"rc airplane flaps","1","2","10","0.00","www.amazon.com/","0.51","394000","0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,1.00,0.50,0.50,0.50","1506467057"
"lantana books","3","3","10","0.00","www.amazon.com/","0.82","0","1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00","1506521783"
"pierre teilhard de chardin books","2","2","30","0.21","www.amazon.com/","0.97","0","0.44,0.11,0.44,0.22,0.22,0.44,0.33,0.33,0.22,0.33,0.33,1.00","1506666437"
"seeing red robert munsch","2","2","10","0.00","www.amazon.com/","0.00","10000","0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00","1507967315"
"book review on a thousand splendid suns","2","2","50","0.17","www.amazon.com/","0.24","2490000","0.11,0.44,0.44,1.00,0.44,0.11,0.22,0.56,0.22,1.00,0.11,0.44","1507360820"
"books on natural horsemanship","3","3","90","0.00","www.amazon.com/","1.00","0","0.57,0.71,0.14,0.57,0.14,1.00,0.43,1.00,0.43,0.14,0.71,0.71","1509867088"
"books on ghandi","2","3","10","0.31","www.amazon.com/","0.31","0","1.00,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,1.00,0.50,1.00","1506468597"
"learn isindebele","2","2","10","0.00","www.amazon.com/","0.00","65000","1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00","1507968027"
"god module empath","1","1","10","0.00","www.amazon.com/","0.00","37000","0.50,0.50,1.00,0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50","1507962991"
"apocalypse survival books","2","2","30","1.51","www.amazon.com/","0.93","0","0.60,0.40,0.40,0.60,0.60,0.60,1.00,0.60,0.40,0.40,0.60,0.40","1506666885"
"john shirley author","3","3","10","0.59","www.amazon.com/","0.01","26900000","0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50","1507969658"
"fbook fbook","2","5","10","0.00","www.amazon.com/","0.00","731000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00","1506471222"
"neul gaiman","2","5","10","0.00","www.amazon.com/","0.00","13300000","1.00,1.00,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50","1506467068"
"portable books","1","4","10","0.68","www.amazon.com/","0.57","0","0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00","1506482473"
"rabbit gender determination","2","2","10","0.00","www.amazon.com/","0.03","13000000","0.00,0.25,0.25,0.25,0.25,0.25,0.75,1.00,1.00,0.25,0.25,0.25","1507808288"
"case 39 book","3","3","10","0.00","www.amazon.com/","0.81","142000000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507966162"
"book of biochemistry by satyanarayana pdf","3","3","90","0.00","www.amazon.com/","0.00","352000","0.20,0.20,0.20,0.20,0.20,0.20,1.00,0.20,0.20,0.20,0.20,0.60","1509867452"
"author veronica roth","2","2","30","0.15","www.amazon.com/","0.39","779000","1.00,0.43,0.29,0.29,0.29,0.71,0.43,0.29,0.43,0.57,0.43,0.43","1506668131"
"book borders and frames","2","2","10","0.00","www.amazon.com/","0.09","6020000","0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50","1509193458"
"artemis fowl and the arctic incident","1","1","10","0.00","www.amazon.com/","0.00","107000","0.33,0.67,1.00,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33","1509193331"
"pde book","1","1","10","0.00","www.amazon.com/","0.75","0","1.00,0.50,0.50,0.50,1.00,0.50,0.50,1.00,0.50,0.50,0.50,0.50","1506451846"
"shining star book","3","3","30","0.43","www.amazon.com/","0.82","0","0.50,0.50,0.75,0.50,0.50,0.50,0.75,0.50,0.75,0.75,0.75,1.00","1506669436"
"sway the book","2","2","30","0.24","www.amazon.com/","0.81","33000000","0.80,0.60,1.00,0.80,0.60,0.40,0.80,0.60,0.40,0.40,1.00,0.80","1506667915"
"friendship picture books","5","5","30","0.20","www.amazon.com/","0.76","0","0.43,0.57,0.43,0.29,0.29,0.57,0.29,0.43,0.57,0.14,1.00,0.43","1506668521"
"string book","1","2","30","0.26","www.amazon.com/","0.79","3480000","0.50,1.00,0.75,0.25,0.75,0.50,0.75,0.75,0.75,1.00,0.75,0.75","1506668945"
"atria publishers","3","3","70","0.00","www.amazon.com/","0.25","1120000","0.33,0.11,0.78,0.22,0.78,1.00,0.44,1.00,0.44,0.22,0.22,0.11","1507629450"
"camera photo album","2","5","10","0.25","www.amazon.com/","0.93","25600000","0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.67,0.33,1.00,0.33,0.33","1506468119"
"drive books","3","3","20","0.34","www.amazon.com/","0.40","2160000000","0.25,0.50,0.25,0.50,0.25,0.50,0.50,0.25,0.75,0.50,0.75,1.00","1506470544"
"the responsive classroom book","1","2","70","0.63","www.amazon.com/","1.00","0","0.56,1.00,0.78,0.33,0.78,0.11,0.11,0.11,0.44,0.78,0.78,0.44","1507184614"
"sweet bunny costume","1","1","10","0.55","www.amazon.com/","0.73","9030000","0.20,0.20,0.40,0.20,0.00,0.20,0.20,1.00,0.20,0.00,0.20,0.20","1507813761"
"www.coloringbook","3","3","10","0.00","www.amazon.com/","0.27","21800000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509192666"
