id,seed_text(prime_text),generated_text,perplexity,readability_(0-10),relevance_(R/I),difficulty_score,difficulty_label,school_grade_level,#_syllables,#_words,#_sentences,#_difficult_words
-,-,"watch the best of hbo now on hulu. start streaming all your tv in one place. hit movies. live tv. showtime. unlimited streaming. prices starting at $7.99. hbo. showtime. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,86.4,Easy,6th and 7th grade,52,41,4,8
-,-,"watch the best of hbo now on hulu. start streaming all your tv in one place. hit movies. live tv. showtime. unlimited streaming. prices starting at $7.99. hbo. showtime. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,86.4,Easy,6th and 7th grade,52,41,4,8
-,-,"watch the best of hbo now on hulu. start streaming all your tv in one place. hit movies. live tv. showtime. unlimited streaming. prices starting at $7.99. hbo. showtime. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,86.4,Easy,6th and 7th grade,52,41,4,8
-,-,"all your tv together in one place. stream live tv, hit shows & hulu originals! showtime. all your tv in one place. hit movies. prices starting at $7.99. live tv. 50+ live tv channels. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,97.5,Easy,6th and 7th grade,57,46,6,7
-,-,"all your tv together in one place. stream live tv, hit shows & hulu originals! showtime. all your tv in one place. hit movies. prices starting at $7.99. live tv. 50+ live tv channels. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,97.5,Easy,6th and 7th grade,57,46,6,7
-,-,"all your tv together in one place. stream live tv, hit shows & hulu originals! showtime. all your tv in one place. hit movies. prices starting at $7.99. live tv. 50+ live tv channels. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,97.5,Easy,6th and 7th grade,57,46,6,7
-,-,"current hbo episodes, past seasons and hit movies. add hbo on hulu now. hbo. showtime. hit movies. unlimited streaming. live tv. all your tv in one place. prices starting at $7.99. 50+ live tv channels. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,89.24,Easy,2th and 3th grade,57,45,6,10
-,-,"current hbo episodes, past seasons and hit movies. add hbo on hulu now. hbo. showtime. hit movies. unlimited streaming. live tv. all your tv in one place. prices starting at $7.99. 50+ live tv channels. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,89.24,Easy,2th and 3th grade,57,45,6,10
-,-,"current hbo episodes, past seasons and hit movies. add hbo on hulu now. hbo. showtime. hit movies. unlimited streaming. live tv. all your tv in one place. prices starting at $7.99. 50+ live tv channels. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,89.24,Easy,2th and 3th grade,57,45,6,10
-,-,"catch all your favorite tennis action in one place. start your free trial! nhl. live sports. soccer. nhl. 50+ top channels. no hidden fees. hassle-free tv. no hidden fees. live sports. all-new tv experience. nhl. live sports. no hidden fees. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,89.95,Easy,5th and 6th grade,71,54,8,9
-,-,"catch all your favorite tennis action in one place. start your free trial! nhl. live sports. soccer. nhl. 50+ top channels. no hidden fees. hassle-free tv. no hidden fees. live sports. all-new tv experience. nhl. live sports. no hidden fees. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,89.95,Easy,5th and 6th grade,71,54,8,9
-,-,"catch all your favorite tennis action in one place. start your free trial! nhl. live sports. soccer. nhl. 50+ top channels. no hidden fees. hassle-free tv. no hidden fees. live sports. all-new tv experience. nhl. live sports. no hidden fees. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,89.95,Easy,5th and 6th grade,71,54,8,9
-,-,stream seasons 1 - 6 of nashville on hulu. sign up for 30 days free today! hbo. showtime. unlimited streaming. live tv. 50+ live tv channels. hit movies.,-,-,-,79.26,Easy,8th and 9th grade,38,27,3,8
-,-,stream seasons 1 - 6 of nashville on hulu. sign up for 30 days free today! hbo. showtime. unlimited streaming. live tv. 50+ live tv channels. hit movies.,-,-,-,79.26,Easy,8th and 9th grade,38,27,3,8
-,-,stream seasons 1 - 6 of nashville on hulu. sign up for 30 days free today! hbo. showtime. unlimited streaming. live tv. 50+ live tv channels. hit movies.,-,-,-,79.26,Easy,8th and 9th grade,38,27,3,8
-,-,"all your tv together in one place. stream live tv, hit shows & hulu originals! prices starting at $7.99. showtime. all your tv in one place. 50+ live tv channels. hit movies. live tv. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,97.5,Easy,6th and 7th grade,57,46,6,7
-,-,"all your tv together in one place. stream live tv, hit shows & hulu originals! prices starting at $7.99. showtime. all your tv in one place. 50+ live tv channels. hit movies. live tv. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,97.5,Easy,6th and 7th grade,57,46,6,7
-,-,"all your tv together in one place. stream live tv, hit shows & hulu originals! prices starting at $7.99. showtime. all your tv in one place. 50+ live tv channels. hit movies. live tv. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,97.5,Easy,6th and 7th grade,57,46,6,7
-,-,"experience 50+ live & on demand channels + hulus huge streaming library. watch live tv & sports. all-new tv experience. no hidden fees. 50+ top channels. no hidden fees. 7 day free trial. enhanced cloud dvr. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,75.06,Easy,6th and 7th grade,63,43,9,11
-,-,"experience 50+ live & on demand channels + hulus huge streaming library. watch live tv & sports. all-new tv experience. no hidden fees. 50+ top channels. no hidden fees. 7 day free trial. enhanced cloud dvr. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,75.06,Easy,6th and 7th grade,63,43,9,11
-,-,"experience 50+ live & on demand channels + hulus huge streaming library. watch live tv & sports. all-new tv experience. no hidden fees. 50+ top channels. no hidden fees. 7 day free trial. enhanced cloud dvr. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,75.06,Easy,6th and 7th grade,63,43,9,11
-,-,watch the mindy project from beginning. try free for 30 days! showtime. hbo. prices starting at $7.99. hit movies. live tv.,-,-,-,98.21,Easy,5th and 6th grade,25,21,3,3
-,-,watch the mindy project from beginning. try free for 30 days! showtime. hbo. prices starting at $7.99. hit movies. live tv.,-,-,-,98.21,Easy,5th and 6th grade,25,21,3,3
-,-,watch the mindy project from beginning. try free for 30 days! showtime. hbo. prices starting at $7.99. hit movies. live tv.,-,-,-,98.21,Easy,5th and 6th grade,25,21,3,3
-,-,watch the best of food network & hgtv now on hulu. try a 30 day free trial! hit movies. showtime. hbo. unlimited streaming. 50+ live tv channels. live tv.,-,-,-,78.96,Easy,4th and 5th grade,38,28,3,7
-,-,watch the best of food network & hgtv now on hulu. try a 30 day free trial! hit movies. showtime. hbo. unlimited streaming. 50+ live tv channels. live tv.,-,-,-,78.96,Easy,4th and 5th grade,38,28,3,7
-,-,watch the best of food network & hgtv now on hulu. try a 30 day free trial! hit movies. showtime. hbo. unlimited streaming. 50+ live tv channels. live tv.,-,-,-,78.96,Easy,4th and 5th grade,38,28,3,7
-,-,"stream the top sports networks and live games on all your supported devices! enhanced cloud dvr. watch live tv & sports. all-new tv experience. no hidden fees. 50+ top channels. no hidden fees. watch live tv & sports. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,91.17,Easy,1th and 2th grade,66,50,9,9
-,-,"stream the top sports networks and live games on all your supported devices! enhanced cloud dvr. watch live tv & sports. all-new tv experience. no hidden fees. 50+ top channels. no hidden fees. watch live tv & sports. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,91.17,Easy,1th and 2th grade,66,50,9,9
-,-,"stream the top sports networks and live games on all your supported devices! enhanced cloud dvr. watch live tv & sports. all-new tv experience. no hidden fees. 50+ top channels. no hidden fees. watch live tv & sports. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,91.17,Easy,1th and 2th grade,66,50,9,9
-,-,"catch up with the latest episodes. sign up today for your hulu free trial! showtime. hit movies. hbo. prices starting at $7.99. unlimited streaming. 50+ live tv channels. all your tv in one place. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.74,Easy,7th and 8th grade,61,48,6,10
-,-,"catch up with the latest episodes. sign up today for your hulu free trial! showtime. hit movies. hbo. prices starting at $7.99. unlimited streaming. 50+ live tv channels. all your tv in one place. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.74,Easy,7th and 8th grade,61,48,6,10
-,-,"catch up with the latest episodes. sign up today for your hulu free trial! showtime. hit movies. hbo. prices starting at $7.99. unlimited streaming. 50+ live tv channels. all your tv in one place. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.74,Easy,7th and 8th grade,61,48,6,10
-,-,"current showtime episodes, past seasons and hit movies. add hbo on hulu now. hbo. prices starting at $7.99. live tv. showtime. all your tv in one place. unlimited streaming. hbo. hit movies. showtime. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace, black-ish, power, insecure, game of thrones.",-,-,-,85.89,Easy,7th and 8th grade,71,54,5,13
-,-,"current showtime episodes, past seasons and hit movies. add hbo on hulu now. hbo. prices starting at $7.99. live tv. showtime. all your tv in one place. unlimited streaming. hbo. hit movies. showtime. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace, black-ish, power, insecure, game of thrones.",-,-,-,85.89,Easy,7th and 8th grade,71,54,5,13
-,-,"current showtime episodes, past seasons and hit movies. add hbo on hulu now. hbo. prices starting at $7.99. live tv. showtime. all your tv in one place. unlimited streaming. hbo. hit movies. showtime. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace, black-ish, power, insecure, game of thrones.",-,-,-,85.89,Easy,7th and 8th grade,71,54,5,13
